-1.074446805298536756e+00,-8.418610305021758666e-01,-6.093535656937778544e-01,-3.769027665584678832e-01,-1.444870098642436207e-01,8.791531458695493739e-02,3.203258119978557028e-01,5.527660906105738015e-01,7.852577697436785575e-01,1.017822487838099033e+00,1.250481910518232764e+00
-1.074446805298536756e+00,-8.341156645229045319e-01,-5.938646972436438798e-01,-3.536707947273239339e-01,-1.135108701788758584e-01,1.266381501377731311e-01,3.667993357683559386e-01,6.069957609335446813e-01,8.472505133980552383e-01,1.087586703350791550e+00,1.328027472303393797e+00
-1.074446805298536756e+00,-8.286750584428511646e-01,-5.829847653875719349e-01,-3.373517600697806262e-01,-9.175189894904881016e-02,1.538389484880856029e-01,3.994449092127228540e-01,6.450901161355063751e-01,8.907987175931212365e-01,1.136594886848225849e+00,1.382502831609706995e+00
-1.074446805298536756e+00,-8.249094652660632354e-01,-5.754544513051700338e-01,-3.260568516900411162e-01,-7.669177761296150364e-02,1.726656467539670892e-01,4.220402941863249935e-01,6.714570443321538074e-01,9.209407936425357821e-01,1.170516465316630672e+00,1.420209019269402351e+00
-1.074446805298536756e+00,-8.223297813031121839e-01,-5.702956743980396315e-01,-3.183190554858246757e-01,-6.637451865367738346e-02,1.855633290759812482e-01,4.375198779840424046e-01,6.895205258909518076e-01,9.415906883993681031e-01,1.193755809152033498e+00,1.446041370113725355e+00
-1.074446805298536756e+00,-8.205749148200162102e-01,-5.667863404389560378e-01,-3.130552980680945674e-01,-5.935602698412963812e-02,1.943372206371633548e-01,4.480501901747912519e-01,7.018086350142342944e-01,9.556383270060804236e-01,1.209565066940536893e+00,1.463614695047177339e+00
-1.074446805298536756e+00,-8.193868483162938254e-01,-5.644104761662210867e-01,-3.094916630309719752e-01,-5.460440657755707278e-02,2.002772826551058316e-01,4.551793918574620346e-01,7.101279165487325296e-01,9.651488711834067535e-01,1.220268299774159848e+00,1.475512286540520357e+00
-1.074446805298537866e+00,-8.185851194203582759e-01,-5.628071990833044547e-01,-3.070868547086796907e-01,-5.139792028282062775e-02,2.042857573556805528e-01,4.599903292174691294e-01,7.157419548621277716e-01,9.715668131054560064e-01,1.227491112743315904e+00,1.483541103301648789e+00
-1.074446805298536756e+00,-8.180452827242475911e-01,-5.617276470805989685e-01,-3.054675982318511007e-01,-4.923885966171117484e-02,2.069848323075848262e-01,4.632297392846484452e-01,7.195221315766594516e-01,9.758882989646627815e-01,1.232354561495793588e+00,1.488947280301692100e+00
-1.074446805298536756e+00,-8.176823249751081768e-01,-5.610018130668428249e-01,-3.043788949746379924e-01,-4.778721975497598334e-02,2.087995507065809331e-01,4.654077525106606883e-01,7.220637305576064202e-01,9.787938493687615704e-01,1.235624503924613427e+00,1.492582130530095696e+00
-9.065516656757452996e-01,-9.155171564220410119e-01,-9.244793645471949262e-01,-9.334382591364474013e-01,-9.423938093220070034e-01,-9.513459842837088676e-01,-9.602947532492920324e-01,-9.692400854946876532e-01,-9.781819503445283726e-01,-9.871203171724951542e-01,-9.960551554017735842e-01
-9.065516656757454106e-01,-8.964381228001010449e-01,-8.863282057431265404e-01,-8.762218723352348526e-01,-8.661190804651915931e-01,-8.560197880796036607e-01,-8.459239531820266222e-01,-8.358315338322205301e-01,-8.257424881457101629e-01,-8.156567742925066034e-01,-8.055743504970529489e-01
-9.065516656757450775e-01,-8.728413759199018518e-01,-8.391428536303791041e-01,-8.054556406176910377e-01,-7.717792793034821131e-01,-7.381133126952187373e-01,-7.044572843612854074e-01,-6.708107384063369816e-01,-6.371732194462965682e-01,-6.035442725836660527e-01,-5.699234433828374025e-01
-9.065516656757452996e-01,-8.454277596801053063e-01,-7.843245206127448244e-01,-7.232404485241168413e-01,-6.621740453401562254e-01,-6.011238147150824718e-01,-5.400882618840174842e-01,-4.790658935165906240e-01,-4.180552175705561369e-01,-3.570547431455656784e-01,-2.960629803373560076e-01
-9.065516656757452996e-01,-8.158028000849775196e-01,-7.250835431134511344e-01,-6.343905941018179728e-01,-5.437206562111385200e-01,-4.530704359426761529e-01,-3.624366426588203627e-01,-2.718159881050135618e-01,-1.812051859322396929e-01,-9.060095121999213463e-02,0.000000000000000000e+00
-9.065516656757452996e-01,-7.861894128791629965e-01,-6.658650054466620505e-01,-5.455726419283264406e-01,-4.253065270452621727e-01,-3.050608705713274693e-01,-1.848298862176643576e-01,-6.460779051831425090e-02,5.561119828268479282e-02,1.758328613436606902e-01,2.960629803373560076e-01
-9.065516656757452996e-01,-7.588071075183940861e-01,-6.111073868460060732e-01,-4.634437662728578822e-01,-3.158075169458242071e-01,-1.681899164793131951e-01,-2.058224689322551287e-02,1.270242074469091209e-01,2.746381618885613829e-01,4.222683335506201008e-01,5.699234433828372914e-01
-9.065516656757445224e-01,-7.352531547388299060e-01,-5.640050160775755828e-01,-3.927955074232659660e-01,-2.216128970930318076e-01,-5.044546077305361864e-02,1.207185216942775891e-01,2.918907695206510167e-01,4.630830041815331422e-01,6.343069526271770675e-01,8.055743504970529489e-01
-9.065516656757452996e-01,-7.162194287787925218e-01,-5.259417126216746619e-01,-3.357040227569650370e-01,-1.454918769241668186e-01,4.470919936155735158e-02,2.349136772159530206e-01,4.251360287900432522e-01,6.153907316750584222e-01,8.056922733111050450e-01,9.960551554017735842e-01
-9.065516656757452996e-01,-7.016000973512478422e-01,-4.967060393582621858e-01,-2.918526867237613009e-01,-8.702324782046573504e-02,1.177990611403650356e-01,3.226310216106428319e-01,5.274894182055746006e-01,7.323910442058766401e-01,9.373527070662559524e-01,1.142391233933647277e+00
-9.065516656757452996e-01,-6.908033871156726846e-01,-4.751147170334732439e-01,-2.594670343901389620e-01,-4.384173229299929281e-02,1.717797884282158127e-01,3.874161256391300823e-01,6.030858823175323513e-01,8.188076729742338467e-01,1.034600130082057090e+00,1.250481910518232764e+00
-9.065516656757452996e-01,-6.830586447114722626e-01,-4.596266798512724239e-01,-2.362357899437492470e-01,-1.286600852257939291e-02,2.105026233334212626e-01,4.338900641345322384e-01,6.573162791140972905e-01,8.808012473676202214e-01,1.104364969002461949e+00,1.328027472303393797e+00
-9.065516656757452996e-01,-6.776184766734716369e-01,-4.487473319525348558e-01,-2.199172662975907577e-01,8.892670462681124405e-03,2.377034211293658217e-01,4.665359288015514250e-01,6.954111445447337392e-01,9.243500350654511033e-01,1.153373590398013127e+00,1.382502831609706995e+00
-9.065516656757455216e-01,-6.738531866881604104e-01,-4.412174220653019008e-01,-2.086227116371240087e-01,2.395258948429310197e-02,2.565301189631996048e-01,4.891315152931470234e-01,7.217784258505737238e-01,9.544925149554485122e-01,1.187295471945318370e+00,1.420209019269402351e+00
-9.065516656757452996e-01,-6.712737104365303908e-01,-4.360589220694909285e-01,-2.008851577705495772e-01,3.426970982389958287e-02,2.694278009666082330e-01,5.046112371232691629e-01,7.398421492973714653e-01,9.751426863626282415e-01,1.210535023409684996e+00,1.446041370113725355e+00
-9.065516656757452996e-01,-6.695189852543828035e-01,-4.325497764881060525e-01,-1.956215652139381145e-01,4.128810718576968186e-02,2.782016923003585163e-01,5.151416432024716885e-01,7.521304229606547986e-01,9.891905131604803447e-01,1.226344422439987758e+00,1.463614695047177339e+00
-9.065516656757429681e-01,-6.683310144141114684e-01,-4.301740397515137482e-01,-1.920580417930173589e-01,4.603966374088971220e-02,2.841417541599481345e-01,5.222709084447250127e-01,7.604498158880067527e-01,9.987011847445095292e-01,1.237047750896288711e+00,1.475512286540520357e+00
-9.065516656757443004e-01,-6.675293500741426023e-01,-4.285708487336243877e-01,-1.896533087934922923e-01,4.924610694467893013e-02,2.881502287506196858e-01,5.270818886931090130e-01,7.660639293690701956e-01,1.005119212641563342e+00,1.244270628393030265e+00,1.483541103301648789e+00
-9.065516656757452996e-01,-6.669895568467584246e-01,-4.274913546826782929e-01,-1.880341030353662179e-01,5.140513854999416432e-02,2.908493036275097698e-01,5.303213276377212182e-01,7.698441566961342630e-01,1.009440756390482585e+00,1.249134120594038277e+00,1.488947280301692100e+00
-9.065516656757452996e-01,-6.666266283232762380e-01,-4.267655596322929012e-01,-1.869454338784634351e-01,5.285675894824851812e-02,2.926640219762872142e-01,5.324993602796759262e-01,7.723857897066956912e-01,1.012346345717156426e+00,1.252404092236047539e+00,1.492582130530095696e+00
-6.931757358900136889e-01,-7.235075455851591730e-01,-7.538305784508321228e-01,-7.841444693416200762e-01,-8.144488535547783625e-01,-8.447433668475455848e-01,-8.750276454546114246e-01,-9.053013261054371208e-01,-9.355640460417637971e-01,-9.658154430346602703e-01,-9.960551554017735842e-01
-6.931757358900149102e-01,-7.044304615800996983e-01,-7.156820164506703108e-01,-7.269303507704799605e-01,-7.381754148659822601e-01,-7.494171591220494255e-01,-7.606555339832883345e-01,-7.718904899544291043e-01,-7.831219776012566802e-01,-7.943499475518724928e-01,-8.055743504970529489e-01
-6.931757358900146881e-01,-6.808361263533139196e-01,-6.684998768624785814e-01,-6.561669256458448896e-01,-6.438372109970013080e-01,-6.315106712734834815e-01,-6.191872448958405384e-01,-6.068668703461491676e-01,-5.945494861667766084e-01,-5.822350309591700634e-01,-5.699234433828374025e-01
-6.931757358900141330e-01,-6.534253124011196734e-01,-6.136852771552300245e-01,-5.739549958877011582e-01,-5.342338349547003373e-01,-4.945211612924962918e-01,-4.548163423772204061e-01,-4.151187461842386073e-01,-3.754277411480066995e-01,-3.357426961217543915e-01,-2.960629803373560076e-01
-6.931757358900150212e-01,-6.238033817945755066e-01,-5.544483355033090755e-01,-4.851086690935948464e-01,-4.157824563500110426e-01,-3.464677725501748573e-01,-2.771626942507364189e-01,-2.078652990737664408e-01,-1.385736654933747980e-01,-6.928587262252289269e-02,0.000000000000000000e+00
-6.931757358900152433e-01,-5.941930230706975458e-01,-4.952338335458913443e-01,-3.962942453843582014e-01,-2.973703397589665398e-01,-1.984582003255053462e-01,-9.955391260223100947e-02,-6.535633500378912678e-04,9.824676004693336240e-02,1.971509702004504427e-01,2.960629803373560076e-01
-6.931757358900147992e-01,-5.668135186273475234e-01,-4.404799478836720072e-01,-3.141686343284524341e-01,-1.878731931306836245e-01,-6.158724266732001212e-02,6.469559676678317273e-02,1.909817042481206095e-01,3.172774595135916531e-01,4.435892442497559873e-01,5.699234433828372914e-01
-6.931757358900145771e-01,-5.432619756282593970e-01,-3.933807891308185867e-01,-2.435231851652728263e-01,-9.368017815500334633e-02,5.615721397654351021e-02,2.059979719596978232e-01,3.558510773318079301e-01,5.057255145907247895e-01,6.556302733500830593e-01,8.055743504970529489e-01
-6.931757358900147992e-01,-5.242301973017421401e-01,-3.553200819393952381e-01,-1.864339720037548331e-01,-1.756045618361552069e-02,1.513118734289383982e-01,3.201944244212964197e-01,4.890986071429103133e-01,6.580358377894846011e-01,8.270175414904182842e-01,9.960551554017735842e-01
-6.931757358900147992e-01,-5.096123619928966120e-01,-3.260864032057257944e-01,-1.425843812781647235e-01,4.090717501091538366e-02,2.244017338097677450e-01,4.079127641482059863e-01,5.914537398925927558e-01,7.750381437039163268e-01,9.586794710013701870e-01,1.142391233933647277e+00
-6.931757358900147992e-01,-4.988167567806857106e-01,-3.044965541113829888e-01,-1.102000182401513956e-01,8.408795311619905732e-02,2.783824595782201095e-01,4.726986027981683880e-01,6.670514911556455484e-01,8.614562444577028577e-01,1.055927998646628563e+00,1.250481910518232764e+00
-6.931757358900147992e-01,-4.910728070922915078e-01,-2.890095738314877871e-01,-8.696969881870295072e-02,1.150631476828551519e-01,3.171052931377428274e-01,5.191730680167445655e-01,7.212828110773704671e-01,9.234508746500578180e-01,1.125693629933538498e+00,1.328027472303393797e+00
-6.931757358900147992e-01,-4.856331959120326891e-01,-2.781309683949330092e-01,-7.065182503119146751e-02,1.368214548222511928e-01,3.443060898618680588e-01,5.518193025539508412e-01,7.593783248537342434e-01,9.670004039314223920e-01,1.174702807908581503e+00,1.382502831609706995e+00
-6.931757358900147992e-01,-4.818682913565155990e-01,-2.706015724145712231e-01,-5.935772019959477397e-02,1.518811164229206256e-01,3.631327868921346291e-01,5.744151449852971103e-01,7.857460548543268031e-01,9.971433970701037985e-01,1.208625074677848410e+00,1.420209019269402351e+00
-6.931757358900138000e-01,-4.792890791569221487e-01,-2.654434244933437381e-01,-5.162047451718966562e-02,1.621980603847536506e-01,3.760304683150982319e-01,5.898950421232237451e-01,8.038100856658990656e-01,1.017793920075800385e+00,1.231864890043063765e+00,1.446041370113725355e+00
-6.931757358900147992e-01,-4.775345336025624277e-01,-2.619345184216459455e-01,-4.635709161644968601e-02,1.692163377513581923e-01,3.848043592412185854e-01,6.004255674463108150e-01,8.160985684097181725e-01,1.031841986049343740e+00,1.247674468595633357e+00,1.463614695047177339e+00
-6.931757358900147992e-01,-4.763466843740731260e-01,-2.595589438392681969e-01,-4.279371014010551616e-02,1.739678130617570706e-01,3.907444208176774625e-01,6.075549134112576688e-01,8.244181028815555923e-01,1.041352819554777875e+00,1.258377918589556943e+00,1.475512286540520357e+00
-6.931757358900134669e-01,-4.755451021002075063e-01,-2.579558622465493167e-01,-4.038907292825032885e-02,1.771742014390990938e-01,3.947528952161932780e-01,6.123659481319573272e-01,8.300323118792998223e-01,1.047770956720065261e+00,1.265600878103153804e+00,1.483541103301648789e+00
-6.931757358900147992e-01,-4.750053641318495723e-01,-2.568764418773017422e-01,-3.876993166972058508e-02,1.793331961251101725e-01,3.974519699609943002e-01,6.156054237523386208e-01,8.338126035193343943e-01,1.052092574042072792e+00,1.270464425528536889e+00,1.488947280301692100e+00
-6.931757358900147992e-01,-4.746424727615786709e-01,-2.561506963664132996e-01,-3.768130587870292120e-02,1.807847917010868000e-01,3.992666882213625201e-01,6.177834810537025101e-01,8.363542797712474330e-01,1.054998212836093296e+00,1.273734434301082796e+00,1.492582130530095696e+00
-4.369689186773864087e-01,-4.929421794300805626e-01,-5.489044046794947507e-01,-6.048543441587528324e-01,-6.607907487003170655e-01,-7.167123703473332608e-01,-7.726179624647019351e-01,-8.285062798501574566e-01,-8.843760788445934606e-01,-9.402261174424765278e-01,-9.960551554017735842e-01
-4.369689186773866862e-01,-4.738674371941234420e-01,-5.107589623883501684e-01,-5.476429513002065708e-01,-5.845188614142545758e-01,-6.213861506912979893e-01,-6.582442776004245877e-01,-6.950927011506172759e-01,-7.319308809221224399e-01,-7.687582770983188984e-01,-8.055743504970529489e-01
-4.369689186773865752e-01,-4.502759987097433303e-01,-4.635806822165598473e-01,-4.768828988366100585e-01,-4.901825782610282900e-01,-5.034796502348408698e-01,-5.167740445586012088e-01,-5.300656910895615859e-01,-5.433545197433993224e-01,-5.566404604955427216e-01,-5.699234433828374025e-01
-4.369689186773864087e-01,-4.228685507072463823e-01,-4.087705675784666370e-01,-3.946748893996586127e-01,-3.805814363314055093e-01,-3.664901285845019174e-01,-3.524008864182100464e-01,-3.383136301383719013e-01,-3.242282800956459710e-01,-3.101447566836748604e-01,-2.960629803373560076e-01
-4.369689186773864087e-01,-3.932502583502593407e-01,-3.495384744521142228e-01,-3.058328017246789154e-01,-2.621324753371387373e-01,-2.184367308326166102e-01,-1.747448040746690523e-01,-1.310559311937485039e-01,-8.736934853383904187e-02,-4.368429259899160588e-02,0.000000000000000000e+00
-4.369689186773860756e-01,-3.636435372673813560e-01,-2.903288208542413318e-01,-2.170226181383534958e-01,-1.437227788189499866e-01,-7.042715334161701868e-02,2.866407353810574658e-03,7.616005208541286320e-02,1.494559296810452909e-01,2.227561892304572300e-01,2.960629803373560076e-01
-4.369689186773864087e-01,-3.362673971267783335e-01,-2.355794198115417903e-01,-1.349009301190825794e-01,-3.422787296529181122e-02,6.644380585883975787e-02,1.671181603402739635e-01,2.677992448969605532e-01,3.684911150310453132e-01,4.691978279824135512e-01,5.699234433828372914e-01
-4.369689186773864087e-01,-3.127187486187459897e-01,-1.884841198598694589e-01,-6.425885732731269340e-02,5.996321219047750367e-02,1.841882612704030808e-01,3.084224630815986523e-01,4.326719926126197380e-01,5.569430278993410255e-01,6.812417512542273679e-01,8.055743504970529489e-01
-4.369689186773852430e-01,-2.936893096783007029e-01,-1.504265317271501756e-01,-7.172373808143117646e-03,1.360813731185799569e-01,2.793429179986227640e-01,4.226204715650623278e-01,5.659222482211395677e-01,7.092564679244464099e-01,8.526313580741543552e-01,9.960551554017735842e-01
-4.369689186773863532e-01,-2.790732714216282440e-01,-1.211952491496050416e-01,3.667511960086071443e-02,1.945478043585431027e-01,3.524327752372247158e-01,5.103400054544964259e-01,6.682794738521893319e-01,8.262611674198078182e-01,9.842950838222770393e-01,1.142391233933647277e+00
-4.369689186773864087e-01,-2.682789935009405324e-01,-9.960716994210881692e-02,6.905793330584236722e-02,2.377276957359049370e-01,4.064134980985091850e-01,5.751267254734655499e-01,7.438787703443007215e-01,9.126810356769379240e-01,1.081544938004169287e+00,1.250481910518232764e+00
-4.369689186773864087e-01,-2.605359959770789380e-01,-8.412145938585376126e-02,9.228714113612890291e-02,2.687022539530648513e-01,4.451363292674249128e-01,6.216018226349930842e-01,7.981111984830722150e-01,9.746769336338566569e-01,1.151311520835666125e+00,1.328027472303393797e+00
-4.369689186773878520e-01,-2.550970536624529439e-01,-7.324374591648212529e-02,1.086042339959057551e-01,2.904601139598068094e-01,4.723371241591869385e-01,6.542485009272185348e-01,8.362074906006901065e-01,1.018227353380569911e+00,1.200321367201073519e+00,1.382502831609706995e+00
-4.369689186773864087e-01,-2.513326120637455197e-01,-6.571496732608060609e-02,1.198977982723542501e-01,3.055194660191846157e-01,4.911638198460079874e-01,6.768446504233529559e-01,8.625757592596597911e-01,1.048370962807271489e+00,1.234244096577811645e+00,1.420209019269402351e+00
-4.369689186773864087e-01,-2.487537170277713261e-01,-6.055724237380613606e-02,1.276346736143770533e-01,3.158361978938741266e-01,5.040615003152074669e-01,6.923247578903786170e-01,8.806401590654414635e-01,1.069021908000446608e+00,1.257484228859606201e+00,1.446041370113725355e+00
-4.369689186773864087e-01,-2.469993872320132844e-01,-5.704862404027969541e-02,1.328978045741407432e-01,3.228543309701426001e-01,5.128353905757840892e-01,7.028554262769992622e-01,8.929288928108113366e-01,1.083070261166781512e+00,1.273294022998157304e+00,1.463614695047177339e+00
-4.369689186773850764e-01,-2.458116840765575684e-01,-5.467324426387078912e-02,1.364610154778153062e-01,3.276057085872522978e-01,5.187754516941334160e-01,7.099848690908393545e-01,9.012485972087471708e-01,1.092581289102746211e+00,1.283997618946272290e+00,1.475512286540520357e+00
-4.369689186773859091e-01,-2.450102003761708558e-01,-5.307029413142518720e-02,1.388655375815059934e-01,3.308120310359320415e-01,5.227839257796149663e-01,7.147959691630491053e-01,9.068629208724106050e-01,1.098999557471025623e+00,1.291220676951432056e+00,1.483541103301648789e+00
-4.369689186773864087e-01,-2.444705287815768513e-01,-5.199096228020672061e-02,1.404846013322793297e-01,3.329709813285899322e-01,5.254830003128155846e-01,7.180354887868574121e-01,9.106432897219282063e-01,1.103321263138312247e+00,1.296084290696439600e+00,1.488947280301692100e+00
-4.369689186773864087e-01,-2.441076820378916545e-01,-5.126527628486692717e-02,1.415731750101918984e-01,3.344225470555771129e-01,5.272977184294662667e-01,7.202135756721397275e-01,9.131850178836431464e-01,1.106226961329495273e+00,1.299354344057709776e+00,1.492582130530095696e+00
-1.495019919374337425e-01,-2.342274238441417189e-01,-3.189449181596518135e-01,-4.036516051398820193e-01,-4.883446165053575982e-01,-5.730210858294781939e-01,-6.576781489262247815e-01,-7.423129442374645226e-01,-8.269226132193130407e-01,-9.115043007274044040e-01,-9.960551554017735842e-01
-1.495019919374337425e-01,-2.151553101485626507e-01,-2.808029783635599408e-01,-3.464432734006584469e-01,-4.120744728523230704e-01,-4.776948552660891800e-01,-5.433027003249523146e-01,-6.088962890276325979e-01,-6.744739038684272048e-01,-7.400338290168383404e-01,-8.055743504970529489e-01
-1.495019919374334094e-01,-1.915671231380493278e-01,-2.336290311527386698e-01,-2.756870086090196792e-01,-3.177403483988636701e-01,-3.597883437261411022e-01,-4.018302881543571736e-01,-4.438654756539340274e-01,-4.858932006495559897e-01,-5.279127580674667364e-01,-5.699234433828374025e-01
-1.495019919374340200e-01,-1.641634532756524878e-01,-1.788239518959542085e-01,-1.934834018954555701e-01,-2.081417173958420019e-01,-2.227988125454189450e-01,-2.374546015211191907e-01,-2.521089985304691417e-01,-2.667619178136613756e-01,-2.814132736454811878e-01,-2.960629803373560076e-01
-1.495019919374337147e-01,-1.345492447036096273e-01,-1.195973022012948861e-01,-1.046460749673762541e-01,-8.969547355587349780e-02,-7.474540853578770516e-02,-5.979579048894904242e-02,-4.484653000788815097e-02,-2.989753769367190298e-02,-1.494872415378684788e-02,0.000000000000000000e+00
-1.495019919374336870e-01,-1.049466067217840609e-01,-6.039309184703323119e-02,-1.584065325229339072e-02,2.871150304661046829e-02,7.326417101371904272e-02,1.178181446495520368e-01,1.623742180476997754e-01,2.069331854514802060e-01,2.514958413104839141e-01,2.960629803373560076e-01
-1.495019919374337425e-01,-7.757424287125486151e-02,-5.648725677415247434e-03,6.627662900082320618e-02,1.382038905015022801e-01,2.101351283821160654e-01,2.820724126577850988e-01,3.540178140396493811e-01,4.259734041732396448e-01,4.979412558773237962e-01,5.699234433828372914e-01
-1.495019919374336870e-01,-5.402884330876878138e-02,4.144224200753914705e-02,1.369149099613598541e-01,2.323928067443391532e-01,3.278795793468841091e-01,4.233788761155208302e-01,5.188943473106332194e-01,6.144296456647597715e-01,7.099884269417519045e-01,8.055743504970529489e-01
-1.495019919374337425e-01,-3.500203023194789487e-02,7.949632838007408830e-02,1.939983279574113706e-01,3.085092132259038555e-01,4.230342305395196068e-01,5.375786288418417103e-01,6.521476606288456601e-01,7.667465829130601929e-01,8.813806581890851755e-01,9.960551554017735842e-01
-1.495019919374357686e-01,-2.038800909101368825e-02,1.087249207998275818e-01,2.378434659783062177e-01,3.669742958477124062e-01,4.961240823496476660e-01,6.252995013432895988e-01,7.545072339861248478e-01,8.837539681176341810e-01,1.013046399645091578e+00,1.142391233933647277e+00
-1.495019919374337425e-01,-9.595220999024427211e-03,1.303110129608515966e-01,2.702245397080346168e-01,4.101531906410133543e-01,5.501048005445550171e-01,6.900872093448447986e-01,8.301082638672236946e-01,9.701758195971716958e-01,1.110297742445482960e+00,1.250481910518232764e+00
-1.495019919374337425e-01,-1.853292240210361241e-03,1.457952980014965982e-01,2.934524991671209060e-01,4.411270336705275241e-01,5.888276280213284863e-01,7.365630148882202910e-01,8.843419351653118987e-01,1.032173140043015858e+00,1.180065393083694625e+00,1.328027472303393797e+00
-1.495019919374337425e-01,3.584899300663557751e-03,1.566720100615950351e-01,3.097687150072137574e-01,4.628843911495250651e-01,6.160284201485592970e-01,7.692101906123164357e-01,9.224391004006624595e-01,1.075724558933544461e+00,1.229075989505985067e+00,1.382502831609706995e+00
-1.495019919374355188e-01,7.348821250523454585e-03,1.642000955110097249e-01,3.210616722151878322e-01,4.779433953197635976e-01,6.348551138385444270e-01,7.918066843168947155e-01,9.488079733096556057e-01,1.105868859864808762e+00,1.262999238013895242e+00,1.420209019269402351e+00
-1.495019919374337425e-01,9.927360283186205045e-03,1.693573455968453434e-01,3.287981316467611936e-01,4.882598888315850538e-01,6.477527929008445318e-01,8.072870275533532425e-01,9.668727870397476609e-01,1.126520278770831940e+00,1.286239725933372879e+00,1.446041370113725355e+00
-1.495019919374325768e-01,1.168144789920724270e-02,1.728656408879372941e-01,3.340609796651334840e-01,4.952778597420814388e-01,6.565266821868248615e-01,8.178178563092847186e-01,9.791618023511999835e-01,1.140568954181530037e+00,1.302049761999459099e+00,1.463614695047177339e+00
-1.495019919374337425e-01,1.286898709414624302e-02,1.752408019561944863e-01,3.376239990071902564e-01,5.000291275622187337e-01,6.624667426356687372e-01,8.249474076859847349e-01,9.874816973655586860e-01,1.150080200276508258e+00,1.312753521734385531e+00,1.475512286540520357e+00
-1.495019919374327710e-01,1.367036014946880831e-02,1.768436044984190159e-01,3.400283918389948590e-01,5.032353759147878414e-01,6.664752162659687285e-01,8.297585810152789954e-01,9.930961496586500070e-01,1.156498615861951906e+00,1.319976690266301045e+00,1.483541103301648789e+00
-1.495019919374337425e-01,1.420995724212511385e-02,1.779228369704047019e-01,3.416473685444792463e-01,5.053942763138824512e-01,6.691742904909598888e-01,8.329981499644684151e-01,9.968766051181821020e-01,1.160820420655642948e+00,1.324840378433047361e+00,1.488947280301692100e+00
-1.495019919374337425e-01,1.457275389464696147e-02,1.786484561483333011e-01,3.427358836975371026e-01,5.068458084947130571e-01,6.709890083998364396e-01,8.351762700129757855e-01,9.994183915115086858e-01,1.163726185493875631e+00,1.328110481831465517e+00,1.492582130530095696e+00
1.495019919374337425e-01,3.489046115735054687e-02,-7.972266916134140846e-02,-1.943321446603605007e-01,-3.089327116516097926e-01,-4.235191180804212530e-01,-5.380861144881384783e-01,-6.526284549736884877e-01,-7.671408981537763960e-01,-8.816182081213087551e-01,-9.960551554017735842e-01
