9.065516656757452996e-01,1.420209019269402351e+00
9.065516656757452996e-01,1.446041370113725355e+00
9.065516656757452996e-01,1.463614695047177339e+00
9.065516656757452996e-01,1.475512286540520357e+00
9.065516656757452996e-01,1.483541103301648789e+00
9.065516656757452996e-01,1.488947280301692100e+00
9.065516656757452996e-01,1.492582130530095696e+00
1.074446805298536756e+00,-9.960551554017735842e-01
1.074446805298536756e+00,-8.055743504970529489e-01
1.074446805298536756e+00,-5.699234433828374025e-01
1.074446805298536756e+00,-2.960629803373560076e-01
1.074446805298536756e+00,0.000000000000000000e+00
1.074446805298536756e+00,2.960629803373560076e-01
1.074446805298536756e+00,5.699234433828372914e-01
1.074446805298536756e+00,8.055743504970529489e-01
1.074446805298536756e+00,9.960551554017735842e-01
1.074446805298536756e+00,1.142391233933647277e+00
1.074446805298536756e+00,1.250481910518232764e+00
1.074446805298536756e+00,1.328027472303393797e+00
1.074446805298536756e+00,1.382502831609706995e+00
1.074446805298536756e+00,1.420209019269402351e+00
1.074446805298536756e+00,1.446041370113725355e+00
1.074446805298536756e+00,1.463614695047177339e+00
1.074446805298536756e+00,1.475512286540520357e+00
1.074446805298536756e+00,1.483541103301648789e+00
1.074446805298536756e+00,1.488947280301692100e+00
1.074446805298536756e+00,1.492582130530095696e+00
1.200748532640944610e+00,-9.960551554017735842e-01
1.200748532640944610e+00,-8.055743504970529489e-01
1.200748532640944610e+00,-5.699234433828374025e-01
1.200748532640944610e+00,-2.960629803373560076e-01
1.200748532640944610e+00,0.000000000000000000e+00
1.200748532640944610e+00,2.960629803373560076e-01
1.200748532640944610e+00,5.699234433828372914e-01
1.200748532640944610e+00,8.055743504970529489e-01
1.200748532640944610e+00,9.960551554017735842e-01
1.200748532640944610e+00,1.142391233933647277e+00
1.200748532640944610e+00,1.250481910518232764e+00
1.200748532640944610e+00,1.328027472303393797e+00
1.200748532640944610e+00,1.382502831609706995e+00
1.200748532640944610e+00,1.420209019269402351e+00
1.200748532640944610e+00,1.446041370113725355e+00
1.200748532640944610e+00,1.463614695047177339e+00
1.200748532640944610e+00,1.475512286540520357e+00
1.200748532640944610e+00,1.483541103301648789e+00
1.200748532640944610e+00,1.488947280301692100e+00
1.200748532640944610e+00,1.492582130530095696e+00
1.292584738969959623e+00,-9.960551554017735842e-01
1.292584738969959623e+00,-8.055743504970529489e-01
1.292584738969959623e+00,-5.699234433828374025e-01
1.292584738969959623e+00,-2.960629803373560076e-01
1.292584738969959623e+00,0.000000000000000000e+00
1.292584738969959623e+00,2.960629803373560076e-01
1.292584738969959623e+00,5.699234433828372914e-01
1.292584738969959623e+00,8.055743504970529489e-01
1.292584738969959623e+00,9.960551554017735842e-01
1.292584738969959623e+00,1.142391233933647277e+00
1.292584738969959623e+00,1.250481910518232764e+00
1.292584738969959623e+00,1.328027472303393797e+00
1.292584738969959623e+00,1.382502831609706995e+00
1.292584738969959623e+00,1.420209019269402351e+00
1.292584738969959623e+00,1.446041370113725355e+00
1.292584738969959623e+00,1.463614695047177339e+00
1.292584738969959623e+00,1.475512286540520357e+00
1.292584738969959623e+00,1.483541103301648789e+00
1.292584738969959623e+00,1.488947280301692100e+00
1.292584738969959623e+00,1.492582130530095696e+00
1.357722380467299761e+00,-9.960551554017735842e-01
1.357722380467299761e+00,-8.055743504970529489e-01
1.357722380467299761e+00,-5.699234433828374025e-01
1.357722380467299761e+00,-2.960629803373560076e-01
1.357722380467299761e+00,0.000000000000000000e+00
1.357722380467299761e+00,2.960629803373560076e-01
1.357722380467299761e+00,5.699234433828372914e-01
1.357722380467299761e+00,8.055743504970529489e-01
1.357722380467299761e+00,9.960551554017735842e-01
1.357722380467299761e+00,1.142391233933647277e+00
1.357722380467299761e+00,1.250481910518232764e+00
1.357722380467299761e+00,1.328027472303393797e+00
1.357722380467299761e+00,1.382502831609706995e+00
1.357722380467299761e+00,1.420209019269402351e+00
1.357722380467299761e+00,1.446041370113725355e+00
1.357722380467299761e+00,1.463614695047177339e+00
1.357722380467299761e+00,1.475512286540520357e+00
1.357722380467299761e+00,1.483541103301648789e+00
1.357722380467299761e+00,1.488947280301692100e+00
1.357722380467299761e+00,1.492582130530095696e+00
1.403113605904648509e+00,-9.960551554017735842e-01
1.403113605904648509e+00,-8.055743504970529489e-01
1.403113605904648509e+00,-5.699234433828374025e-01
1.403113605904648509e+00,-2.960629803373560076e-01
1.403113605904648509e+00,0.000000000000000000e+00
1.403113605904648509e+00,2.960629803373560076e-01
1.403113605904648509e+00,5.699234433828372914e-01
1.403113605904648509e+00,8.055743504970529489e-01
1.403113605904648509e+00,9.960551554017735842e-01
1.403113605904648509e+00,1.142391233933647277e+00
1.403113605904648509e+00,1.250481910518232764e+00
1.403113605904648509e+00,1.328027472303393797e+00
1.403113605904648509e+00,1.382502831609706995e+00
1.403113605904648509e+00,1.420209019269402351e+00
1.403113605904648509e+00,1.446041370113725355e+00
1.403113605904648509e+00,1.463614695047177339e+00
1.403113605904648509e+00,1.475512286540520357e+00
1.403113605904648509e+00,1.483541103301648789e+00
1.403113605904648509e+00,1.488947280301692100e+00
1.403113605904648509e+00,1.492582130530095696e+00
1.434356187191608623e+00,-9.960551554017735842e-01
1.434356187191608623e+00,-8.055743504970529489e-01
1.434356187191608623e+00,-5.699234433828374025e-01
1.434356187191608623e+00,-2.960629803373560076e-01
1.434356187191608623e+00,0.000000000000000000e+00
1.434356187191608623e+00,2.960629803373560076e-01
1.434356187191608623e+00,5.699234433828372914e-01
1.434356187191608623e+00,8.055743504970529489e-01
1.434356187191608623e+00,9.960551554017735842e-01
1.434356187191608623e+00,1.142391233933647277e+00
1.434356187191608623e+00,1.250481910518232764e+00
1.434356187191608623e+00,1.328027472303393797e+00
1.434356187191608623e+00,1.382502831609706995e+00
1.434356187191608623e+00,1.420209019269402351e+00
1.434356187191608623e+00,1.446041370113725355e+00
1.434356187191608623e+00,1.463614695047177339e+00
1.434356187191608623e+00,1.475512286540520357e+00
1.434356187191608623e+00,1.483541103301648789e+00
1.434356187191608623e+00,1.488947280301692100e+00
1.434356187191608623e+00,1.492582130530095696e+00
1.455677904920180676e+00,-9.960551554017735842e-01
1.455677904920180676e+00,-8.055743504970529489e-01
1.455677904920180676e+00,-5.699234433828374025e-01
1.455677904920180676e+00,-2.960629803373560076e-01
1.455677904920180676e+00,0.000000000000000000e+00
1.455677904920180676e+00,2.960629803373560076e-01
1.455677904920180676e+00,5.699234433828372914e-01
1.455677904920180676e+00,8.055743504970529489e-01
1.455677904920180676e+00,9.960551554017735842e-01
1.455677904920180676e+00,1.142391233933647277e+00
1.455677904920180676e+00,1.250481910518232764e+00
1.455677904920180676e+00,1.328027472303393797e+00
1.455677904920180676e+00,1.382502831609706995e+00
1.455677904920180676e+00,1.420209019269402351e+00
1.455677904920180676e+00,1.446041370113725355e+00
1.455677904920180676e+00,1.463614695047177339e+00
1.455677904920180676e+00,1.475512286540520357e+00
1.455677904920180676e+00,1.483541103301648789e+00
1.455677904920180676e+00,1.488947280301692100e+00
1.455677904920180676e+00,1.492582130530095696e+00
1.470144594399287019e+00,-9.960551554017735842e-01
1.470144594399287019e+00,-8.055743504970529489e-01
1.470144594399287019e+00,-5.699234433828374025e-01
1.470144594399287019e+00,-2.960629803373560076e-01
1.470144594399287019e+00,0.000000000000000000e+00
1.470144594399287019e+00,2.960629803373560076e-01
1.470144594399287019e+00,5.699234433828372914e-01
1.470144594399287019e+00,8.055743504970529489e-01
1.470144594399287019e+00,9.960551554017735842e-01
1.470144594399287019e+00,1.142391233933647277e+00
1.470144594399287019e+00,1.250481910518232764e+00
1.470144594399287019e+00,1.328027472303393797e+00
1.470144594399287019e+00,1.382502831609706995e+00
1.470144594399287019e+00,1.420209019269402351e+00
1.470144594399287019e+00,1.446041370113725355e+00
1.470144594399287019e+00,1.463614695047177339e+00
1.470144594399287019e+00,1.475512286540520357e+00
1.470144594399287019e+00,1.483541103301648789e+00
1.470144594399287019e+00,1.488947280301692100e+00
1.470144594399287019e+00,1.492582130530095696e+00
1.479921447227145581e+00,-9.960551554017735842e-01
1.479921447227145581e+00,-8.055743504970529489e-01
1.479921447227145581e+00,-5.699234433828374025e-01
1.479921447227145581e+00,-2.960629803373560076e-01
1.479921447227145581e+00,0.000000000000000000e+00
1.479921447227145581e+00,2.960629803373560076e-01
1.479921447227145581e+00,5.699234433828372914e-01
1.479921447227145581e+00,8.055743504970529489e-01
1.479921447227145581e+00,9.960551554017735842e-01
1.479921447227145581e+00,1.142391233933647277e+00
1.479921447227145581e+00,1.250481910518232764e+00
1.479921447227145581e+00,1.328027472303393797e+00
1.479921447227145581e+00,1.382502831609706995e+00
1.479921447227145581e+00,1.420209019269402351e+00
1.479921447227145581e+00,1.446041370113725355e+00
1.479921447227145581e+00,1.463614695047177339e+00
1.479921447227145581e+00,1.475512286540520357e+00
1.479921447227145581e+00,1.483541103301648789e+00
1.479921447227145581e+00,1.488947280301692100e+00
1.479921447227145581e+00,1.492582130530095696e+00
1.486511180517176456e+00,-9.960551554017735842e-01
1.486511180517176456e+00,-8.055743504970529489e-01
1.486511180517176456e+00,-5.699234433828374025e-01
1.486511180517176456e+00,-2.960629803373560076e-01
1.486511180517176456e+00,0.000000000000000000e+00
1.486511180517176456e+00,2.960629803373560076e-01
1.486511180517176456e+00,5.699234433828372914e-01
1.486511180517176456e+00,8.055743504970529489e-01
1.486511180517176456e+00,9.960551554017735842e-01
1.486511180517176456e+00,1.142391233933647277e+00
1.486511180517176456e+00,1.250481910518232764e+00
1.486511180517176456e+00,1.328027472303393797e+00
1.486511180517176456e+00,1.382502831609706995e+00
1.486511180517176456e+00,1.420209019269402351e+00
1.486511180517176456e+00,1.446041370113725355e+00
1.486511180517176456e+00,1.463614695047177339e+00
1.486511180517176456e+00,1.475512286540520357e+00
1.486511180517176456e+00,1.483541103301648789e+00
1.486511180517176456e+00,1.488947280301692100e+00
1.486511180517176456e+00,1.492582130530095696e+00
1.490944751025874870e+00,-9.960551554017735842e-01
1.490944751025874870e+00,-8.055743504970529489e-01
1.490944751025874870e+00,-5.699234433828374025e-01
1.490944751025874870e+00,-2.960629803373560076e-01
1.490944751025874870e+00,0.000000000000000000e+00
1.490944751025874870e+00,2.960629803373560076e-01
1.490944751025874870e+00,5.699234433828372914e-01
1.490944751025874870e+00,8.055743504970529489e-01
1.490944751025874870e+00,9.960551554017735842e-01
1.490944751025874870e+00,1.142391233933647277e+00
1.490944751025874870e+00,1.250481910518232764e+00
1.490944751025874870e+00,1.328027472303393797e+00
1.490944751025874870e+00,1.382502831609706995e+00
1.490944751025874870e+00,1.420209019269402351e+00
1.490944751025874870e+00,1.446041370113725355e+00
1.490944751025874870e+00,1.463614695047177339e+00
1.490944751025874870e+00,1.475512286540520357e+00
1.490944751025874870e+00,1.483541103301648789e+00
1.490944751025874870e+00,1.488947280301692100e+00
1.490944751025874870e+00,1.492582130530095696e+00
